"Entity","testing_policy","lasted","lon","lat"
"Afghanistan","Pruebas abiertas",2021-05-03,67.709953,33.93911
"Albania","Cualquiera con sintomas",2021-05-07,20.168331,41.153332
"Algeria","Cualquiera con sintomas",2021-04-26,1.659626,28.033886
"Andorra","Pruebas abiertas",2021-04-27,1.521801,42.506285
"Angola","Pruebas abiertas",2021-05-09,17.873887,-11.202692
"Argentina","Cualquiera con sintomas",2021-05-09,-63.616672,-38.416097
"Aruba","Cualquiera con sintomas",2021-05-09,-69.968338,12.52111
"Australia","Cualquiera con sintomas",2021-05-07,133.775136,-25.274398
"Austria","Pruebas abiertas",2021-05-09,14.550072,47.516231
"Azerbaijan","Cualquiera con sintomas",2021-05-06,47.576927,40.143105
"Bahamas","Con sintomas y ciertos grupos",2021-05-09,-77.39628,25.03428
"Bahrain","Pruebas abiertas",2021-05-03,50.5577,26.0667
"Bangladesh","Pruebas abiertas",2021-04-26,90.3443647,23.506657
"Barbados","Pruebas abiertas",2021-04-25,-59.543198,13.193887
"Belarus","Pruebas abiertas",2021-05-02,27.953389,53.709807
"Belgium","Pruebas abiertas",2021-05-07,4.469936,50.503887
"Belize","Cualquiera con sintomas",2021-05-08,-88.49765,17.189877
"Benin","Cualquiera con sintomas",2021-05-09,2.315834,9.30769
"Bermuda","Pruebas abiertas",2021-04-26,-64.7505,32.3078
"Bhutan","Pruebas abiertas",2021-04-19,90.433601,27.514162
"Bolivia","Con sintomas y ciertos grupos",2021-05-01,-63.588653,-16.290154
"Bosnia and Herzegovina","Cualquiera con sintomas",2021-05-06,17.679076,43.915886
"Botswana","Cualquiera con sintomas",2021-05-08,24.684866,-22.328474
"Brazil","Con sintomas y ciertos grupos",2021-05-02,-51.92528,-14.235004
"Brunei","Pruebas abiertas",2021-05-05,114.727669,4.535277
"Bulgaria","Con sintomas y ciertos grupos",2021-05-05,25.48583,42.733883
"Burkina Faso","Pruebas abiertas",2021-04-25,-1.561593,12.238333
"Burundi","Con sintomas y ciertos grupos",2021-05-03,29.918886,-3.373056
"Cambodia","Cualquiera con sintomas",2021-05-03,104.990963,12.565679
"Cameroon","Con sintomas y ciertos grupos",2021-05-03,12.354722,7.369722
"Canada","Cualquiera con sintomas",2021-05-07,-106.346771,56.130366
"Cape Verde","Pruebas abiertas",2021-05-05,-23.0418,16.5388
"Central African Republic","Con sintomas y ciertos grupos",2021-05-09,20.939444,6.611111
"Chad","Cualquiera con sintomas",2021-05-09,18.732207,15.454166
"Chile","Pruebas abiertas",2021-05-02,-71.542969,-35.675147
"China","Pruebas abiertas",2021-05-03,104.195397,35.86166
"Colombia","Cualquiera con sintomas",2021-05-08,-74.297333,4.570868
"Congo","Cualquiera con sintomas",2021-04-19,21.758664,-4.038333
